id,dialect,dialect_l_encoded,text
521982921184251904,SA,13,ياكثرهم في زمانك وياقلهم في وفاك : ياما سمعنا القصايد لكنها ما تفيد العذر والغدر واضح تجني طريق الهلاك : اما حفظت المواصل والا خسرت الرصيد
905803604950470784,BH,1,حسابشخصي انزين انت الحين ما عرفت التسعيره عشان تقول له go head شلون تبي السياره تستوي ؟ 
498984111034605568,LY,8,حسابشخصي ماعندكمش مطبخ في حوش فيه جو را 😂 
1119979622408556416,SY,15,حسابشخصي فصح مجيد وينعاد عليكي بالخير رابطويب
1064139589617664000,KW,6,حسابشخصي الله يسلمج تسلمين وبزود نوركم وطيبكم ونور اهلها 💐 
1167868563148816384,KW,6,حاولو يبيعونه ماقدرو توهقو فيه رابطويب
817080209920892928,LY,8,"حسابشخصي في قصه اخري في المدونه , لا البحث العلمي بزنس 🤓 بنخلصو حق الكروت اللي شافطينهن منا 😁 "
656974945625460736,LY,8,حسابشخصي هه طول وين قريت الخبر جت ف بالي
923370053818568832,LY,8,من كثر ما انشغل علمائنا بالماخرات اصبحو لا يفكرون الا فيها . . ملا حاله يا ودي رابطويب
724766887507320832,EG,3,شفتوا الثوار عملوا ايه النهارده ؟ ثوره محصلتش ولا هتحصل رابطويب
1103251911371865984,KW,6,اطلع من الدوام ما ادري وين سيارتي يا خبييبي
1171163654265430016,PL,11,حسابشخصي والله ما بعرف بس انا شايفه الكل بكرهها 😂 
1150348326040231936,DZ,2,حسابشخصي في احلامك ان شاء الله
715489079798792192,KW,6,حسابشخصي حبيب يا بو يعقوب الله يعينا
1070466182380183552,DZ,2,حسابشخصي عيشي في متحف مع تماثيل
820642201084588032,AE,0,حسابشخصي حسابشخصي موقفهم ضعيف جدا ولا شو يخصهم في قرار الاسيوي
1138279814471856000,SA,13,حسابشخصي حسابشخصي هدام فعلا اسم علي مسمي سلمان المالك من عرفناها عاشق وداعم للعالمي انت يالتيس يالسوسه وش قدمت يالخبيث الشامخ بغني عن هالاشكال تدافع عنه وتستنقص من رجال العالمي . الخلا بس الشرهه علي الي يتابعك
917706823322554368,LB,7,شو عملت يا مواس ؟ 
484042302198132800,AE,0,حسابشخصي الشوالي كرهني حياتي ياخي ماشي دم انزين عيني عينك ارجنتيني انا محايد بس ظالم للمجهود الخرافي لشاكيري
1084534378838065152,PL,11,لازم تكون رجال لاخر يوم بحياتك . . You must be a man for the last day of your life #منتهيه
942905648513257600,QA,12,حسابشخصي حسابشخصي حسابشخصي حسابشخصي هذي صوره بيريز مع الشيخ تميم موديه لسوق واقف الله كانت ايام 👌 رابطويب
879570844724453376,QA,12,حسابشخصي حسابشخصي حسابشخصي والله تخسي لوجابتك مراه فيها خير ماخلت تتكلم في اعراض خلق الله بس جعلك انت وطوايف طوايفك تفدون نعال الحمام حق امنا موزه
208085272171253760,KW,6,حسابشخصي مستانس اكيد مسافر ولابس شورت
